geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2852502,1,7.25,3.832,-0.173,9.675,-0.173,13.109,13.017,7.069,5.09,4.854,10.287,4.043,5.673,7.17,10.894,-0.173,-0.173,-0.173,11.239,8.781,12.633,8.184,9.723,8.352,2.338,11.689,8.85,6.857,5.462,2.707,9.833,2.862,7.006,8.577,11.613,7.256,-0.173,6.533,-0.173,6.238,10.842,4.323,8.762,13.766,11.477,9.159,5.276,11.544,7.934,4.601,5.575,8.079,7.509,13.66,9.908,6.147,9.371,8.22,13.145,7.314,6.552,7.811,12.738,5.232,11.253,14.582,14.601,-0.173,5.793,11.625,9.641,12.474,10.641,8.69,10.612,6.936,9.466,6.86,10.639,11.457,12.476,9.174,10.872,8.349,10.957,7.878,10.012,5.349,9.041,7.721,12.61,9.718,11.788,6.2,7.411,6.988,13.31,10.591,12.71,7.633,0
2852517,1,4.49,7.005,5.622,7.593,-3.559,12.563,10.347,9.551,7.693,6.636,8.861,3.83,7.134,6.984,11.78,6.806,-3.559,-3.559,10.956,5.261,10.388,9.123,10.695,7.648,5.373,12.005,9.071,8.383,5.504,5.806,10.467,4.891,5.279,8.698,8.561,7.302,5.871,6.787,-3.559,6.12,10.394,4.127,9.95,10.973,12.079,8.657,5.189,9.628,6.961,5.672,6.727,6.819,10.6,11.809,9.36,6.477,8.473,4.863,13.251,6.25,6.601,6.986,10.583,5.939,10.109,12.716,6.465,3.858,7.681,11.157,9.854,12.302,8.993,8.155,10.739,4.988,9.396,6.733,10.461,12.53,12.439,7.884,10.313,7.754,11.036,7.727,10.421,7.604,7.996,7.054,13.446,10.044,10.324,7.946,7.379,8.677,13.361,8.247,12.648,5.246,0
2852519,1,4.94,6.343,5.29,7.498,-3.603,12.752,10.596,9.574,7.934,5.831,8.806,3.875,6.828,7.58,11.938,7.026,-3.603,-3.603,10.872,5.173,10.532,9.438,10.793,7.541,3.606,12.207,9.091,8.562,5.446,6.324,10.662,5.437,5.484,8.911,9.034,7.191,5.763,7.172,-3.603,6.324,10.559,4.533,9.5,11.592,12.135,8.926,6.223,10.287,7.33,5.296,6.633,7.317,11.196,12.018,9.373,6.672,8.795,5.392,13.548,6.324,7.23,7.603,10.798,6.2,10.412,12.872,6.589,3.811,8.004,11.179,9.757,12.446,9.369,8.768,11.005,5.259,9.481,6.453,10.662,12.852,12.704,7.637,10.215,8.048,11.427,8.789,10.387,7.715,8.405,7.799,13.715,10.111,10.799,7.948,8.196,8.541,13.584,8.247,12.886,6.051,0
2852538,1,5.029,7.266,5.548,7.889,-3.124,12.673,10.564,9.45,7.608,6.483,8.756,4.452,7.252,7.829,12.058,6.419,-3.124,-3.124,11.441,5.294,10.458,9.177,11.203,7.578,3.449,12.111,8.971,8.67,5.824,5.622,11.021,5.804,5.514,9.065,8.087,7.269,6.714,6.958,-3.124,6.521,10.535,4.662,10.255,10.779,12.177,8.798,5.937,9.18,6.926,5.357,6.309,7.464,9.986,12.134,9.429,7.198,8.594,5.415,13.392,6.075,7.174,7.752,10.326,6.236,10.558,12.897,6.548,4.605,7.958,11.098,10.155,12.605,8.876,8.313,10.938,5.254,9.793,6.348,10.653,12.612,12.56,8.281,10.633,8.104,11.216,7.7,10.664,7.889,8.407,6.99,13.506,9.593,10.051,8.161,8.166,8.779,13.301,8.37,12.966,5.889,0
2852544,1,4.295,7.648,5.361,6.082,-3.748,12.815,10.791,9.412,7.881,5.457,9.199,3.794,7.338,7.829,12.057,6.015,-3.748,-3.748,11.39,5.422,10.677,8.914,10.889,7.892,2.999,12.131,9.258,8.228,5.83,6.368,11.519,5.538,4.857,8.881,8.416,7.285,8.441,6.927,-3.748,5.4,10.31,4.468,10.322,10.994,12.149,8.767,5.687,9.224,6.824,5.553,6.309,7.491,10.045,12.032,9.488,6.776,8.298,5.139,13.423,6.129,7.179,7.127,10.477,5.393,10.444,12.863,5.18,4.553,7.472,11.258,10.212,12.703,8.801,8.036,10.803,5.207,10.055,6.362,10.422,12.653,12.565,7.563,10.823,7.893,11.035,8.21,10.641,8.264,8.091,6.764,13.248,9.353,10.186,7.908,8.166,7.901,13.279,7.008,12.946,5.424,0
2852577,1,4.642,7.385,6.255,7.658,-2.672,13.121,10.362,8.858,6.862,7.377,8.529,0.006,7.789,7.504,11.892,6.595,-2.672,-2.672,11.411,5.083,10.559,9.271,11.551,7.298,2.915,12.307,9.264,8.648,5.889,5.51,10.413,4.951,5.414,9.014,7.941,7.195,6.326,7.086,-2.672,6.305,10.776,3.608,10.566,11.567,12.372,9.582,5.508,9.766,7.177,5.201,6.685,6.69,10.901,12.368,9.488,7.221,8.287,4.974,13.836,6.376,6.9,7.527,10.741,5.634,10.385,13.091,7.223,2.934,7.86,11.309,10.378,12.967,9.258,8.218,11.043,4.791,9.435,6.278,10.552,13.007,12.925,8.114,11.039,7.924,11.173,8.09,10.64,7.604,8.251,6.884,13.69,10.209,10.595,7.976,7.697,8.665,13.887,8.306,13.245,5.521,0
2852579,1,4.057,6.371,4.19,8.942,-1.578,12.901,10.358,9.04,6.105,5.847,8.46,-1.578,7.356,7.593,11.889,6.407,-1.578,-1.578,11.039,2.708,10.319,9.639,11.009,7.606,5.894,12.053,9.182,8.626,4.908,5.635,10.936,3.657,5.778,9.293,8.694,7.187,6.771,7.274,-1.578,6.382,10.627,4.102,9.86,11.954,12.131,9.303,4.484,10.339,7.501,6.017,6.639,7.274,11.118,12.269,9.498,6.81,8.718,5.065,13.723,6.609,6.665,7.809,11.317,6.371,10.819,12.975,5.934,3.201,7.74,11.04,10.286,12.758,9.535,8.748,11.136,5.911,9.756,7.264,10.703,12.846,12.854,8.188,10.599,8.739,11.189,8.802,10.543,7.552,8.342,7.659,13.897,9.982,11.18,8.601,7.737,9.1,13.765,9.169,12.879,6.493,0
2852589,1,4.722,7.535,5.771,8.633,-3.412,12.921,10.291,8.905,5.808,8.881,7.987,4.12,7.602,7.552,12.021,6.793,-3.412,-3.412,11.412,5.453,10.154,8.848,11.075,7.648,4.313,12.098,9.319,8.562,5.677,4.998,9.855,5.625,7.245,8.642,7.948,7.252,3.9,6.03,-3.412,4.032,10.385,4.319,9.814,10.911,12.278,9.207,6.069,9.337,6.686,5.724,6.82,7.281,10.263,12.039,9.804,8.376,8.221,4.92,13.485,5.811,6.645,7.825,10.747,6.072,10.576,12.857,10.135,-3.412,7.384,11.198,10.28,12.804,9.379,8.487,10.671,5.448,8.855,6.219,10.389,12.621,12.597,8.421,10.22,8.227,10.664,7.977,10.386,7.021,8.145,7.704,13.576,9.41,10.017,7.605,7.499,7.296,13.575,8.637,12.892,5.58,0
2852597,1,5.47,6.964,5.026,8.224,-1.947,12.707,10.837,9.843,6.849,5.752,8.629,5.265,6.92,7.722,11.48,6.108,-1.947,3.542,11.092,5.44,10.726,8.731,10.855,7.288,4.485,11.595,8.943,6.912,5.585,6.847,11.109,4.826,5.432,8.689,7.941,6.793,8.295,7.405,-1.947,5.879,10.324,4.134,10.435,11.047,12.317,9.135,4.488,9.439,6.315,5.48,6.242,6.838,10.135,12.133,9.657,6.708,8.146,5.919,13.581,6.26,6.703,7.443,10.44,6.426,9.751,13.147,7.197,4.476,7.235,11.21,10.096,12.649,9.235,8.243,11.06,6.237,10.392,6.537,10.624,12.155,12.723,8.102,10.773,7.998,10.819,8.167,10.894,8.017,8.214,6.941,13.619,8.665,10.56,8.104,8.067,8.342,13.536,8.578,12.853,6.673,0
2852603,1,3.881,7.402,4.937,9.153,-2.112,12.669,10.878,9.447,6.539,6.078,8.468,3.175,7.159,7.723,12.258,6.679,-2.112,-2.112,11.399,5.856,10.622,8.883,10.947,7.226,3.597,11.888,9.162,7.41,4.997,6.209,10.918,4.876,5.612,8.723,8.074,6.197,8.118,7.412,-2.112,5.703,10.648,4.49,10.786,11.077,12.257,9.175,4.912,8.904,6.569,5.431,7.155,5.433,10.48,11.983,9.961,6.885,8.128,5.096,13.561,5.806,7.496,7.035,10.188,5.721,9.562,12.93,5.195,4.296,7.111,11.043,10.387,12.738,9.001,8.07,11.023,5.304,10.284,6.21,10.421,12.255,12.522,7.876,10.812,7.974,10.347,8.042,10.816,7.973,7.808,6.612,13.579,8.025,9.878,8.004,8.226,8.42,13.513,8.831,12.812,6.138,0
2852620,1,4.647,7.315,5.797,7.809,-2.517,13.037,10.969,9.377,7.289,4.98,8.83,3.995,7.1,7.726,11.87,6.304,-2.517,-2.517,11.567,4.944,10.879,8.91,11.08,7.628,2.925,11.946,9.074,7.662,5.855,6.18,11.436,5.485,4.409,8.913,8.337,6.866,8.967,7.048,-2.517,6.156,10.513,4.337,10.701,11.065,12.257,9.028,5.601,9.328,7.388,5.253,5.767,6.085,9.859,12.398,9.93,7.313,8.516,5.921,13.655,6.771,6.821,7.432,10.356,5.956,9.894,13.079,5.537,4.849,6.934,11.568,10.256,12.795,9.216,8.403,11.073,5.831,10.313,6.467,10.739,12.135,12.81,8.094,11.118,8.084,11.175,7.808,10.877,7.566,8.159,6.388,13.523,8.667,10.495,8.043,8.354,8.217,13.459,8.359,12.945,6.28,0
2852625,1,4.652,7.307,6.136,9.685,-2.464,12.906,10.873,8.836,7.596,5.963,9.099,4.586,8.01,7.245,11.922,6.74,-2.464,-2.464,11.607,6.437,10.874,9.201,11.231,7.685,3.276,11.938,9.575,7.491,5.384,5.9,10.841,4.889,5.631,8.669,8.519,6.733,7.779,7.04,-2.464,5.347,10.372,4.427,10.383,11.098,12.24,9.068,5.233,9.81,7.244,5.808,6.62,7.39,10.558,12.027,9.946,7.191,8.347,5.462,13.556,6.003,6.625,7.355,10.674,6.318,10.459,12.99,4.986,4.073,7.118,11.194,10.01,12.639,9.064,8.28,10.838,5.35,10.238,6.507,10.437,11.89,12.623,7.862,10.903,8.122,11.098,7.97,10.625,7.68,8.129,6.47,13.184,8.451,10.542,7.789,7.515,8.13,13.477,9.606,12.966,6.208,0
2852639,1,4.894,6.506,5.633,9.326,-0.797,12.816,11.027,9.715,7.239,3.739,8.958,2.293,6.638,7.77,12.091,7.36,-0.797,-0.797,11.217,4.286,11.128,9.235,10.732,7.309,-0.797,11.704,9.012,6.797,5.005,6.907,11.531,5.391,5.735,8.844,8.834,6.603,6.523,7.149,-0.797,4.562,10.771,5.271,9.857,11.849,12.313,9.13,4.573,10.233,7.566,5.301,6.686,6.846,11.004,12.154,9.797,5.899,8.523,4.971,13.847,6.375,7.352,6.897,11.096,6.203,9.415,12.967,3.34,1.952,7.196,11.373,10.14,12.751,9.404,8.179,11.441,4.675,10.945,6.667,10.902,12.678,12.802,8.132,10.903,8.384,11.016,8.361,11.033,8.235,8.123,6.539,14.073,8.784,11.4,7.855,8.599,7.622,13.74,9.068,12.807,6.189,0
2852655,1,4.291,7.149,5.646,7.384,-3.927,12.526,10.605,8.965,7.97,7.001,8.814,3.95,6.707,6.036,12.185,7.019,-3.927,-3.927,10.763,5.611,10.333,9.174,10.557,7.897,2.955,11.551,8.95,7.671,5.196,7.665,11.251,4.419,4.453,8.615,8.978,6.638,7.063,7.028,-3.927,6.04,9.995,4.714,10.926,11.314,11.949,8.707,4.667,10.024,7.378,4.977,6.734,7.397,10.343,11.591,9.767,6.12,8.383,4.684,13.248,6.689,6.357,6.85,10.987,5.997,10.441,12.506,5.936,4.09,7.04,10.921,9.928,12.274,9.219,8.142,10.767,5.002,10.247,6.546,10.43,11.692,12.164,7.559,10.221,7.997,10.996,7.184,10.122,7.927,8.04,6.486,13.105,8.654,10.802,8.325,7.045,7.799,13.16,7.485,12.568,5.661,0
2852661,1,4.145,6.488,5.882,7.226,3.494,12.956,11.711,8.718,7.535,5.241,10.333,4.128,6.105,7.115,12.367,7.547,-2.97,2.755,10.719,5.457,11.091,9.313,10.631,7.616,3.987,12.273,8.763,7.601,5.372,5.66,11.499,5.584,4.652,8.585,9.277,6.331,7.255,7.427,-0.53,6.088,10.387,4.408,9.683,12.296,12.152,9.635,5.131,10.909,8.2,5.712,6.624,6.522,11.197,12.583,9.637,5.905,8.868,5.937,13.769,7.039,6.995,6.651,12.341,6.333,10.004,12.97,4.631,5.16,7.151,11.508,9.798,12.7,9.646,8.153,11.292,6.015,10.361,6.656,10.83,12.097,12.823,7.96,10.263,8.68,11.496,8.292,10.493,7.529,8.478,7.138,13.68,8.162,11.809,8.042,8.026,7.515,13.82,8.317,12.735,6.678,0
2852663,1,4.848,7.438,6.164,9.561,-1.839,13.054,10.871,8.958,6.704,6.488,8.951,4.237,7.375,8.027,11.832,6.379,-1.839,-1.839,11.45,6.104,11.082,9.062,11.159,8.353,3.035,12.134,9.036,7.901,5.859,5.997,10.919,5.019,5.995,9.09,8.182,7.256,7.919,7.218,-1.839,6.566,10.93,4.818,10.651,11.429,12.403,9.382,5.757,9.551,6.866,5.798,7.117,6.369,10.479,12.582,9.866,7.4,8.433,5.388,13.883,6.059,7.418,7.314,10.77,6.307,9.367,13.329,7.852,3.825,7.571,11.22,10.382,13.214,9.409,8.289,11.331,6.175,10.247,7.026,10.795,13,12.948,8.03,11.264,8.31,10.875,8.341,11.129,7.873,8.142,6.996,13.746,9.233,10.713,8.04,8.478,8.591,13.989,9.826,13.245,6.938,0
2852668,1,4.509,6.89,5.554,7.906,-3.451,12.443,10.394,8.757,6.972,5.976,8.775,5.582,6.953,7.551,11.627,6.265,-3.451,-3.451,10.731,5.249,10.39,8.94,10.635,7.077,3.342,11.822,8.988,7.592,5.37,6.765,11.002,5.097,5.194,8.762,8.166,6.939,7.235,7.005,-3.451,5.63,10.122,4.407,10.003,10.907,11.853,8.768,5.966,9.422,6.515,5.353,6.404,7.293,10.399,11.589,9.284,6.353,8.14,4.926,13.131,5.948,6.627,6.829,10.351,8.314,9.92,12.391,6.067,4.782,7.48,10.627,9.768,12.183,8.835,7.627,10.557,5.545,9.816,6.074,10.195,12.018,12.109,7.242,10.3,7.615,10.561,7.839,10.196,7.587,7.767,6.252,13.192,8.84,10.447,7.76,7.461,7.92,13.163,8.36,12.396,5.569,0
2852686,1,4.299,7.28,5.94,8.948,-3.086,12.744,10.659,8.748,6.924,5.776,8.612,4.691,7.284,7.331,12.178,6.808,-3.086,-3.086,11.419,5.853,10.766,8.907,10.838,7.654,2.987,11.794,9.1,7.411,6,5.441,11.161,5.318,5.032,9.096,8.25,7.029,8.608,7.042,-3.086,6.131,10.423,4.893,10.204,11.297,12.428,9.062,5.368,9.414,6.927,5.559,6.83,7.03,10.43,12.251,9.973,7.064,8.368,5.372,13.56,6.222,6.923,7.011,10.66,6.564,10.399,13.072,5.788,4.823,7.173,11.026,10.176,12.773,9.363,8.009,11.181,5.45,10.244,6.567,10.533,12.174,12.7,8.085,10.812,7.915,11.156,7.995,10.633,7.875,8.229,6.461,13.671,8.698,10.432,8.163,7.958,8.271,13.517,9.454,12.872,6.42,0
2852698,1,3.583,6.728,5.105,4.981,-6.164,12.134,10.297,9.781,7.455,5.435,8.472,3.79,6.3,7.074,12.199,6.994,-6.164,-6.164,10.916,4.943,10.401,8.84,10.089,7.453,2.644,11.391,8.531,7.853,5.622,6.093,11.258,4.77,4.064,8.839,8.764,6.817,7.416,7.742,-6.164,7.002,9.752,5.089,9.917,11.031,12.157,8.805,5.372,9.714,7.279,4.612,6.461,7.066,10.997,11.371,9.812,5.918,8.333,5.009,12.779,6.757,6.363,6.418,10.427,5.282,10.647,12.255,5.411,5.614,7.323,11.106,10.177,12.027,9.181,8.102,10.814,5.34,10.191,6.288,10.471,12.041,12.117,8.178,10.416,8.07,11.302,7.013,10.047,7.698,7.881,6.234,13.129,8.972,10.632,7.946,7.592,8.54,12.939,7.343,12.101,5.077,0
2852701,1,3.973,7.818,5.55,7.611,-4.333,12.809,10.596,8.881,6.173,7.978,8.56,4.393,7.435,7.676,12.317,6.722,-4.333,-4.333,11.454,5.51,10.579,9.066,10.907,7.919,3.335,12.012,9.105,7.711,5.813,6.215,11.027,5.337,5.337,9.151,7.956,6.852,8.187,7.221,-4.333,6.633,10.343,4.487,10.739,10.857,12.142,8.855,5.944,9.223,6.622,5.282,6.886,7.021,9.992,12.007,10.128,7.389,8.446,5.468,13.365,6.198,7.026,7.654,10.661,5.775,10.955,12.863,7.083,4.807,7.747,11.107,10.383,12.583,9.302,8.121,11.075,5.312,10.055,6.214,10.504,12.247,12.437,8.228,10.9,7.868,11.098,7.577,10.629,8.005,8.052,6.654,13.698,9.043,9.975,8.227,8.12,8.66,13.605,8.437,13.152,6.081,0
2852702,1,2.722,6.505,5.446,8.245,-3.816,12.673,10.523,8.875,7.464,5.507,8.738,4.382,6.931,7.47,12.082,7.195,-3.816,-3.816,11.208,4.893,10.538,9.282,10.716,7.345,-0.609,12.041,9.126,8.598,5.513,5.77,10.502,5.472,4.195,9.156,8.338,6.961,7.557,7.397,-3.816,6.355,10.542,4.317,9.668,11.333,12.132,9.103,5.799,9.913,7.028,4.735,6.78,6.702,10.992,12.223,9.628,6.673,8.556,4.933,13.363,6.352,6.732,6.797,10.401,5.634,10.638,12.751,6.238,4.872,8.052,10.98,9.976,12.541,9.191,8.242,11.073,5.422,9.989,6.374,10.672,12.505,12.44,8.115,10.709,7.509,11.315,8.268,10.524,7.615,7.994,6.52,13.525,9.599,10.488,7.867,7.75,8.15,13.35,9.085,12.666,5.791,0
2852713,1,4.377,7.579,5.922,9.478,-3.057,12.881,10.771,8.699,7.577,6.69,9.104,4.765,7.338,7.244,12.029,6.942,-3.057,-3.057,11.421,6.336,10.713,9.445,10.778,7.708,4.176,11.956,9.509,8.666,5.497,5.86,10.496,5.162,5.798,8.903,8.521,6.895,6.702,7.067,0.086,6.171,10.256,5.052,10.76,10.813,12.308,8.776,5.438,9.752,7.005,5.348,6.918,7.018,10.725,12.191,10.024,7.075,8.71,5.571,13.505,6.133,6.848,7.603,10.457,6.035,10.444,12.856,6.838,4.674,7.815,11.144,10.147,12.604,9.138,8.237,10.897,5.53,9.731,7.237,10.663,12.312,12.44,8.008,10.452,7.915,11.064,8.109,10.579,7.476,8.701,7.184,13.168,9.613,10.24,8.093,7.489,8.412,13.328,9.793,13.059,5.977,0
2852721,1,3.895,7.005,5.556,8.154,-3.562,12.668,10.758,9.138,7.434,6.044,8.877,4.921,6.919,7.274,11.943,6.801,-2.033,-3.562,11.299,5.777,10.727,9.201,10.861,7.763,2.167,11.812,9.186,7.964,5.687,6.221,10.807,5.243,5.333,8.829,8.337,7.105,7.035,7.299,-3.562,6.444,10.397,4.532,10.446,11.233,12.231,8.97,5.297,9.809,6.946,5.643,6.279,7.145,10.585,12.141,9.776,6.515,8.79,5.773,13.444,6.016,6.63,7.543,10.442,5.735,10.455,12.824,5.938,5.082,7.756,11.114,10.013,12.447,9.428,8.357,10.89,5.343,9.878,6.808,10.615,12.195,12.484,8.042,10.43,7.939,11.285,7.361,10.406,7.904,8.302,7.046,13.608,9.043,10.424,8.306,7.651,8.532,13.372,8.478,12.769,5.647,0
2852730,1,3.327,6.586,5.766,8.414,-3.374,12.617,10.299,8.792,7.085,5.532,8.584,4.474,6.996,7.409,12.18,6.769,-3.374,-3.374,11.345,5.399,10.565,8.955,10.857,7.628,2.964,11.729,9.282,7.44,5.336,5.73,10.76,5.234,4.625,8.84,7.927,6.892,7.486,6.855,0.243,5.827,10.26,4.536,10.146,11.171,12.326,8.971,5.741,9.581,6.652,5.317,6.635,7.188,10.524,12.042,9.718,6.502,8.513,5.357,13.362,5.823,6.903,7.336,10.106,6.037,10.276,12.862,5.641,4.292,7.511,10.976,9.964,12.47,9.301,8.241,10.957,4.861,9.761,6.592,10.327,11.965,12.396,7.991,10.459,7.915,11.225,7.57,10.525,7.583,8.153,6.6,13.526,8.703,10.391,8.091,7.999,8.033,13.29,8.792,12.825,5.787,0
2852736,1,3.513,7.658,5.557,7.249,-4.471,12.79,10.489,8.538,6.762,6.896,8.785,5.025,7.452,7.874,12.19,6.727,-4.471,-4.471,11.567,5.87,10.326,9.054,11.23,8.014,2.892,11.897,9.423,8.77,5.338,5.839,10.449,5.323,5.149,8.626,7.58,7.384,7.693,6.633,-4.471,5.931,10.181,4.286,10.689,10.895,12.256,8.735,5.825,8.954,6.425,5.304,6.425,7.157,10.306,11.958,9.707,7.234,8.327,5.382,13.347,5.636,7.301,7.549,9.761,5.957,10.27,12.884,6.203,4.038,8.059,10.93,10.284,12.545,8.944,8.096,10.779,4.665,9.647,6.341,10.351,12.573,12.402,8.022,10.662,7.991,11.031,7.403,10.574,7.9,8.217,6.447,13.508,9.659,9.748,8.101,8.303,8.338,13.399,7.635,12.954,5.313,0
2852739,1,3.813,7.418,5.698,9.208,-2.871,13.142,10.589,8.65,6.581,6.897,8.48,4.28,7.302,7.377,12.416,7.342,-2.871,-2.871,11.466,5.181,10.58,9.754,11.194,7.63,-2.871,12.124,9.345,8.387,5.819,4.897,10.55,5.188,5.868,9.289,8.18,6.927,5.803,6.948,-2.871,5.92,10.576,4.161,10.185,11.36,12.351,9.078,5.493,9.804,7.065,5.383,6.994,6.878,10.764,12.159,9.846,7.424,8.741,5.355,13.586,6.569,7.056,7.369,10.657,5.268,10.58,12.923,6.994,3.591,7.936,11.235,10.375,12.755,9.205,7.985,11.213,5.17,9.577,6.394,10.73,12.525,12.654,8.179,10.933,8.135,11.175,8.034,10.608,7.462,8.148,6.786,13.892,9.672,10.314,7.896,7.881,7.751,13.498,9.634,13.038,6.09,0
2852759,1,4.764,7.238,5.817,9.017,-2.884,12.949,10.302,7.394,6.011,7.122,8.55,4.607,7.492,7.719,11.957,6.618,-2.884,-2.884,11.771,5.943,10.57,9.008,11.359,7.645,2.422,12.013,9.466,8.241,5.587,4.641,10.076,5.668,5.42,8.704,7.52,7.045,6.826,6.357,-2.884,5.754,10.228,4.143,9.791,11.059,12.581,8.926,6.415,9.426,6.638,5.319,6.549,7.17,10.176,12.425,9.814,7.395,8.598,5.609,13.674,5.536,7.1,8.124,10.196,5.877,10.558,13.203,9.028,4.279,7.842,11.12,10.126,12.927,9.229,8.159,10.734,5.736,9.268,6.825,10.446,12.383,12.764,8.15,10.862,7.763,11.222,7.808,10.715,7.415,8.313,6.757,13.592,9.133,10.057,7.926,8.033,8.42,13.608,9.093,13.199,6.209,0
2852790,1,6.296,6.608,6.618,10.863,-1.697,13.535,10.668,6.886,4.551,3.335,8.317,4.234,7.639,7.598,12.197,6.932,-1.697,-1.697,12.007,6.231,10.96,8.863,11.504,6.642,-1.697,12.946,9.076,7.21,6.176,3.09,9.486,4.573,6.357,9.058,8.397,6.149,6.085,5.936,-1.697,5.08,10.908,2.793,9.274,11.854,12.816,10.176,6.114,9.939,7.062,5.96,7.855,5.52,10.341,13.345,10.49,7.836,8.484,4.848,14.261,5.551,7.495,7.942,10.516,6.245,9.251,13.704,11.528,-1.697,7.015,11.439,10.211,13.611,9.812,7.948,11.265,6.377,8.792,6.966,10.945,12.305,13.336,7.89,11.1,7.516,10.969,8.884,11.059,7.147,8.358,6.486,13.709,8.837,10.677,6.976,8.019,6.842,14.309,10.399,13.751,6.95,0
2852796,1,4.614,6.494,6.338,8.996,-3.536,12.818,10.658,8.267,7.84,4.983,8.823,4.546,6.622,6.31,12.024,7.097,-1.232,-3.536,11.108,5.426,10.623,9.108,11.081,7.65,2.949,11.967,9.091,7.852,6.338,5.26,10.274,4.857,4.794,8.807,8.775,6.662,7.078,7.189,-3.536,5.827,10.426,4.525,9.981,11.491,12.343,9.225,5.091,10.217,7.394,4.878,6.838,7.507,11.478,12.378,10.082,6.879,8.682,5.555,13.813,6.14,5.899,7.855,10.741,5.921,10.545,12.799,5.609,4.64,7.767,11.036,9.747,12.661,9.312,8.249,10.853,5.593,9.786,6.982,10.589,11.975,12.487,7.873,10.237,8.006,11.754,7.112,10.353,6.874,8.562,7.165,13.869,9.224,10.646,7.659,6.685,8.176,13.424,9.377,12.862,5.854,0
2852811,1,4.367,7.765,5.841,9.078,0.883,12.741,10.634,8.512,6.775,6.255,8.988,4.235,7.366,7.551,12.195,6.852,-3.017,-3.017,11.546,5.856,10.625,8.932,11.049,7.416,3.844,12.04,9.075,7.81,5.384,5.306,10.624,5.24,5.584,9.078,8.217,6.607,7.243,7.011,-0.341,6.485,10.597,4.407,10.856,11.414,12.519,9.416,5.852,9.548,7.055,5.167,7.142,5.772,10.835,12.451,10.019,6.943,8.603,5.419,13.756,5.471,7.132,7.525,10.302,6.102,9.586,13.125,7.352,4.103,7.453,11.27,10.328,12.928,9.533,8.06,11.2,5.303,9.947,6.698,10.567,12.374,12.72,7.987,10.67,7.949,10.936,7.498,10.833,7.612,8.388,6.74,13.837,8.881,10.347,7.902,7.73,8.617,13.873,8.937,13.161,6.249,0
2852821,1,2.606,6.826,6.066,8.042,-3.066,13.072,10.63,8.157,6.671,5.913,8.799,4.157,7.235,8.271,12.221,6.916,-3.066,-3.066,11.517,4.823,10.782,9.157,10.971,7.241,1.188,12.306,9.055,9.046,5.749,5.744,10.323,5.379,5.477,9.3,8.355,7.125,6.651,7.228,-3.066,6.207,10.744,4.809,10.328,11.666,12.636,9.592,6.275,9.84,7.339,5.264,7.344,5.521,11.126,12.565,9.911,7.074,8.647,5.537,13.994,6.425,7.493,6.772,10.596,5.804,9.366,13.155,7.04,4.291,8.091,11.212,10.247,13.007,9.354,8.041,11.363,4.924,10.117,6.524,10.916,13.096,12.95,8.352,10.846,7.857,11.486,8.683,10.847,7.919,8.259,6.649,13.929,9.969,10.914,8.02,8.799,8.302,14.018,9.117,13.213,5.955,0
